"","x"
"1","-0.49949134690494240"
"2"," 0.96453712486200571"
"3","-0.36616373198128283"
"4","-1.59377265834456239"
"5","-1.04159918941347351"
"6"," 1.34553816529411607"
"7"," 2.34108432822917090"
"8"," 0.37258669823425794"
"9","-0.72783270518668497"
"10","-1.08798784797468939"
"11"," 0.85613919121254767"
"12"," 1.89391759388969416"
"13"," 0.68340636009101441"
"14"," 0.06498127820350423"
"15","-1.02457589863732701"
"16","-0.70622356693466770"
"17","-0.07696294206900658"
"18"," 0.09782173658846502"
"19"," 1.78270297650067988"
"20","-0.18748600994005885"
"21","-1.70122287913692349"
"22","-1.15413238315664968"
"23","-0.27392511271927267"
"24"," 0.70763954898385817"
"25","-0.75230448134985295"
