"","x"
"1","13.588495408493621142"
"2"," 8.588495408493621142"
"3"," 7.533302925852177978"
"4","13.588495408493621142"
"5","-4.838495408493621142"
"6","-4.838495408493621142"
"7","-5.338495408493621142"
"8","-5.338495408493621142"
"9"," 4.092428635839461037"
"10"," 3.440401209251086279"
"11"," 2.733433063523845075"
"12"," 2.001895174541051148"
"13"," 1.277214021300536961"
"14"," 0.590521521075879852"
"15","-0.028682381206825980"
"16","-0.553797014928272713"
"17","-0.962263734450395036"
"18","-1.236535026547218585"
"19","-1.363776309416219412"
"20","-1.362496012047555105"
"21","-1.304942563722921722"
"22","-1.223446790225282799"
"23","-1.129911526738228922"
"24","-1.029428943895439597"
"25","-0.924263751563127123"
"26","-0.815315298491030460"
"27","-0.702737881046936352"
"28","-0.586222032573094798"
"29","-0.465121083973830785"
"30","-0.338495408493621142"
"31"," 3.461869733013410499"
"32"," 3.340768784414146264"
"33"," 3.224252935940305154"
"34"," 3.111675518496210824"
"35"," 3.002727065424114272"
"36"," 2.897561873091801576"
"37"," 2.797079290249012473"
"38"," 2.703544026761942831"
"39"," 2.622048253264305462"
"40"," 2.564494804939674300"
"41"," 2.563214507571021983"
"42"," 2.690455790440022810"
"43"," 2.964727082536846581"
"44"," 3.373193802058968682"
"45"," 3.898308435780415415"
"46"," 4.517512338063120581"
"47"," 5.204204838287778578"
"48"," 5.928885991528292543"
"49"," 6.660423880511086026"
"50"," 7.367392026238327674"
"51"," 8.019419452826703321"
"52"," 6.105990478018802570"
"53"," 5.591408962281890993"
"54"," 5.085645680844344874"
"55"," 4.593015627697257131"
"56"," 4.117721748757016798"
"57"," 3.663819083814745525"
"58"," 3.235180170366537933"
"59"," 2.835462004488197074"
"60"," 2.468074840633946998"
"61"," 2.136153096548537800"
"62"," 1.842528611520758641"
"63"," 1.589706486127766993"
"64"," 1.379843709600490964"
"65"," 1.214730757152806540"
"66"," 1.095776314278090524"
"67"," 1.023995258340376413"
"68"," 1.000000000000000222"
"69"," 1.023995258340376413"
"70"," 1.095776314278098740"
"71"," 1.214730757152818974"
"72"," 1.379843709600506951"
"73"," 1.589706486127766993"
"74"," 1.842528611520995341"
"75"," 2.136153096548537800"
"76"," 2.468074840633946998"
"77"," 2.835462004488197074"
"78"," 3.235180170366537933"
"79"," 3.663819083814758404"
"80"," 4.117721748757016798"
"81"," 4.593015627697266012"
"82"," 5.085645680844357308"
"83"," 5.591408962281890993"
"84"," 6.105990478018802570"
"85"," 4.092428635839462814"
"86"," 3.440401209251087167"
"87"," 2.733433063523845519"
"88"," 2.001895174541051148"
"89"," 1.277214021300537183"
"90"," 0.590521521075880074"
"91","-0.028682381206825980"
"92","-0.553797014928272713"
"93","-0.962263734450395036"
"94","-1.236535026547218585"
"95","-1.363776309416219412"
"96","-1.362496012047555105"
"97","-1.304942563722921722"
"98","-1.223446790225282799"
"99","-1.129911526738228922"
"100","-1.029428943895439597"
"101","-0.924263751563127123"
"102","-0.815315298491030460"
"103","-0.702737881046936130"
"104","-0.586222032573094576"
"105","-0.465121083973830340"
"106","-0.032272079585050628"
"107"," 3.461869733013410055"
"108"," 3.340768784414146264"
"109"," 3.224252935940304710"
"110"," 3.111675518496210824"
"111"," 3.002727065424114272"
"112"," 2.897561873091801576"
"113"," 2.797079290249012473"
"114"," 2.703544026761942831"
"115"," 2.622048253264305462"
"116"," 2.564494804939674300"
"117"," 2.563214507571021983"
"118"," 2.690455790440022810"
"119"," 2.964727082536846581"
"120"," 3.373193802058968682"
"121"," 3.898308435780415415"
"122"," 4.517512338063120581"
"123"," 5.204204838287777690"
"124"," 5.928885991528291655"
"125"," 6.660423880511086026"
"126"," 7.367392026238326785"
"127"," 8.019419452826699768"
"128","13.697488697773302135"
"129","13.634431062730268280"
"130","13.414081388451940313"
"131","13.063369142646303445"
"132","12.617548887162572058"
"133","12.115530131324405261"
"134","11.595066727681416552"
"135","13.697488697773302135"
"136","13.634431062730268280"
"137","13.414081388451940313"
"138","13.063369142646303445"
"139","12.617548887162572058"
"140","12.115530131324405261"
"141","11.595066727681416552"
"142"," 8.796828741826949738"
"143"," 9.005162075160290769"
"144"," 9.213495408493621142"
"145"," 9.421828741826949738"
"146"," 9.630162075160320967"
"147"," 9.838495408493621142"
"148","10.046828741826919540"
"149","10.255162075160320967"
"150","10.463495408493621142"
"151","10.671828741826921316"
"152","10.880162075160320967"
"153","11.088495408493621142"
"154","11.296828741826921316"
"155","11.505162075160320967"
"156","11.713495408493621142"
"157","11.921828741826921316"
"158","12.130162075160320967"
"159","12.338495408493621142"
"160","12.546828741826921316"
"161","12.755162075160320967"
"162","12.963495408493621142"
"163","13.171828741826921316"
"164","13.380162075160320967"
"165","-0.912905633703532615"
"166","-1.571473372076623853"
"167","-2.285416053287626426"
"168","-3.023530956289806504"
"169","-3.753558917954718410"
"170","-4.443594213294282724"
"171","-5.063478988745043097"
"172","-5.586121305083542765"
"173","-5.988679185168876096"
"174","-6.253558917954718410"
"175","-6.369183988084250458"
"176","-6.330501025162170947"
"177","-6.139200660289622746"
"178","-5.803643637372537079"
"179"," 8.123347179614704316"
"180"," 7.787790156697619537"
"181"," 7.596489791825071336"
"182"," 7.557806828902982055"
"183"," 7.673431899032523873"
"184"," 7.938311631818366187"
"185"," 8.340869511903699518"
"186"," 8.863511828242199186"
"187"," 9.483396603692959559"
"188","10.173431899032523873"
"189","10.903459860697445549"
"190","11.641574763699615858"
"191","12.355517444910617542"
"192","13.014085183283709668"
"193"," 8.796828741826949738"
"194"," 9.005162075160290769"
"195"," 9.213495408493621142"
"196"," 9.421828741826949738"
"197"," 9.630162075160320967"
"198"," 9.838495408493621142"
"199","10.046828741826919540"
"200","10.255162075160320967"
"201","10.463495408493621142"
"202","10.671828741826921316"
"203","10.880162075160320967"
"204","11.088495408493621142"
"205","11.296828741826921316"
"206","11.505162075160320967"
"207","11.713495408493621142"
"208","11.921828741826921316"
"209","12.130162075160320967"
"210","12.338495408493621142"
"211","12.546828741826921316"
"212","12.755162075160320967"
"213","12.963495408493621142"
